id,question,content,category,source
683,моя карьера сотруднику не открывается доступ к моя карьера,"Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку",Моя карьера,оригинал
352,личный кабинет сотрудник не может войти в личный кабинет неверно указан номер телефона,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1026,"поддержка создана заявка на отпуск без сохранения заработной платы , в течении 30 минут происходит формирование документов на отправку на согласование руководителю","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1363,табель нет моей команды,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1358,табель не вижу в личном кабинете сотрудников. не могу сделать заявки по сотрудникам,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1496,удаленная работа нет возможности изменить старый график удаленной работы,"После отклонения заявки на УР, возможность создать новую возникает не мгновенно. Просьба перезайти в ЛК в конце рабочего дня, возможность создания заявки должна уже появиться",Удаленная работа,оригинал
616,личный кабинет проблемы в лк,"Просьба очистить кеш/куки с использованием клавиш Ctrl + Shift + Delete. При появлении окошка с настройками в разделе ""За период"" выбрать ""За все время"". Далее выйти с личного кабинета с использованием клавиши ""Выход"" и авторизоваться повторно введя логин и пароль.",Личный кабинет,оригинал
1134,поддержка делегировать заявку,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1576,беременность и роды эцп не активка,"Выпуск УНЭП ЮЛ осуществляется в Личный кабинете https://company-x5.ru/ - Блок «Электронные подписи». Данный блок можно найти в правом верхнем углу, в выпадающем списке под своими ФИО. На странице Вы найдете соответствующую плашку. На данной плашке необходимо нажать «Получить электронную подпись». Подробная инструкция доступна по ссылке https://company-x5.ru/cms/UC5",Беременность и роды,оригинал
866,"отпуск у сотрудника в личном кабинете не отображается запланированный отпуск, хотя планирование окончено","У сотрудника нет плановых отпусков на будущий год. По вопросу проведения отпусков по коллегам Вам следует обратиться к специалистам HR вашей торговой сети. Для этого зайдите на портал https://company-x5.ru, нажмите ""Новое обращение"", выберите ""Кадры (HR)"", после чего выберите интересующую тему и заполните соответствующие поля.",Отпуск,оригинал
17,беременность и роды хочу оформить единовременную выплату,"Если ребенок зарегистрирован в ЗАГС 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять Социальный фонд России. Если ребенок зарегистрирован в ЗАГС до 11.10.2023 или получателем пособия является отец ребенка (независимо от даты регистрации), требуется создать заявку для передачи сведений в Социальный фонд России в Личном кабинете https://company-x5.ru или приложении ""Моя работа"" в разделе ""Декрет"", тема ""Выплата единовременного пособия по рождению ребенка"".",Беременность и роды,оригинал
1043,поддержка задачи в лк,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
361,личный кабинет не заходит на портал,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
206,личный кабинет в лк упали старые просроченные задачи уже ранее отработанные,"Если сотрудник архива не выполнил задача ""подтвердить получение документов"", заявка возвращается на шаг фронт-офиса, при этом создается новая задача. Такая логика процесса утверждена и согласована с представителями от бизнеса",Личный кабинет,оригинал
707,налоговый вычет налоговый вычет,"Для получения вычета создайте, пожалуйста, заявку в разделе ""Заявки"" по теме ""Льготы, выплаты, материальная помощь"", подтема ""Налоговые вычеты"".",Налоговый вычет,оригинал
746,отгул сотрудник рапланировал не все дни отпуска,"Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в Компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ИТ и в 2006ИТ, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию ZHRPA036. Так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",Отгул,оригинал
767,отпуск нет возможности запланировать отпуск за сотрудника,Сотрудники могут сформировать свои графики до конца ноября текущего года. За ходом планирования необходимо следить в разделе Моя команда - Отпуска сотрудников.,Отпуск,оригинал
1287,табель нет моей команды,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
823,"отпуск не могу запланировать отпуск на следующий год. после выбора дат планируемого отпуска, кнопка ""отправить"", не активна","Сотрудники больше не могут сами планировать графики отпусков, время на выполнение их задач вышло. Теперь планирование доступно только руководителю. В разделе «Нуждаются в планировании отпуска» находятся сотрудники, за которых нужно запланировать график.",Отпуск,оригинал
111,зарплата изменить реквизиты зарплатной карты,"Пожалуйста, создайте заявку в разделе ""Зарплатная карта"", выбрав подтему ""Изменение банковских реквизитов""",Зарплата,оригинал
857,"отпуск необходимо запланировать отпуск, но программа не позволяет","Есть причины, по которым сотрудник может не участвовать в планировании: 1) Стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) Есть мероприятие увольнение в будущем начиная от текущей даты. 3) Имеется срочный трудовой договор, который оканчивается в середине следующего года 4) Сотрудник является внутренним совместителем 5) Сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) Работа по договору ГПХ Для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *Если процесс планирования отпусков на будущий год окончен, то возможности в ЛК запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. Сотрудник сможет в следующем году оформить в ЛК ""Отпуск по заявлению"".",Отпуск,оригинал
1076,поддержка при формировании заявки на перенос отпуска согласование уходит некорректному согласующему,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
498,личный кабинет не могу зайти в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1316,"табель у меня убрали в моих сервисах, роль _ команда (скидывать пароль водителям), являюсь нак - атп, прошу вернуть данную роль, так как это острая необходимость.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
888,поддержка работоспособность,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1481,удаленная работа отсутствует возможность составить график удаленной работы,"По процессу, после согласования заявки на УР, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. Как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в SAP HR с доп. соглашения и Вам представляется возможность создать график работы в ЛК.",Удаленная работа,оригинал
1132,поддержка расчет sla,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1241,"табель после перевода на должность дм партнер 2ой категории пропала команда, не могу создать увольнение,прием.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1058,личный кабинет нужен логин и паротль на сотрудника,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль.
Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле.
Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #.
Обновленный пароль отправляется по SMS. ",Личный кабинет,оригинал
149,заявки как передать постановление об отмене исполнительного листа?,"Обратитесь, пожалуйста, к непосредственному руководителю для создания заявки на Вас по теме «Удержания», подтема ""Исполнительный лист"". В рамках заявки передайте постановление о прекращении удержаний по исполнительному листу.",Заявки,оригинал
237,личный кабинет пропала вкладка передать в архив,"Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
597,"личный кабинет просьба отправить логин и пароль, для входа в личный кабинет сотрудника","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
99,график работы продлить срочный трудовой договор,"Для продления срочного трудового договора создайте, пожалуйста, заявку на сотрудника по теме ""Изменение режима характера работы"", выбрав подтему ""Продление СТД, перевод на время отсутствия основного работника/Перевод на бессрочный ТД""",График работы,оригинал
1012,"поддержка не могу закрыть задачи передать в архив , выдает ошибку","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
591,личный кабинет не пришел логин и пароль от личного кабинета,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
954,поддержка не открываются опросы,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
351,личный кабинет логин и пароль не пришел,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
467,личный кабинет нет возможности войти в личный кабинет сотрудника,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
629,личный кабинет не работает личный кабинет сотрудника,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
423,личный кабинет сотрудник забыл логин и пароль от личного кабинета,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1262,"табель у меня проблема с личным кабинетом , не отображается команда.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
403,"личный кабинет логин и пароль введен правильно,нет возможности войти личный кабинет","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1491,удаленная работа прошу помочь в создании графика на ур. тех. возможность отсутствует,"По процессу, после согласования заявки на УР, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. Как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в SAP HR с доп. соглашения и Вам представляется возможность создать график работы в ЛК.",Удаленная работа,оригинал
646,материальная помощь какие документы предоставить для получения материальной помощи,"Для оформления материальной помощи, пожалуйста, создайте заявку "" в разделе ""Льготы, выплаты, материальная помощь"", выбрав тему ""Материальная помощь"". Инструкция размещена в ""Базе знаний "" Личного кабинета.",Материальная помощь,оригинал
1466,удаленная работа нет возможности внести изменения в график удаленной работы,"Функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. Изменять можно только подписанные графики. Для изменения графика удаленной работы будет доступна кнопка ""Изменить график УР"". Корректировать график ""Удалённой Работы"" возможно лишь до 25 числа текущего месяца",Удаленная работа,оригинал
297,личный кабинет добрый день. нужно изменить номер телефона сотрудника,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
1100,поддержка не закрывается задача передать в архив,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
743,отгул почему мне можно запланировать отпуск только на указанное в лк количество дней?,"Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в Компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ИТ и в 2006ИТ, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию ZHRPA036. Так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",Отгул,оригинал
210,личный кабинет не вижу заявок на портале,"Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
346,личный кабинет не удалось загрузить сотрудника с орг структуры,"Если сотрудник трудоустроен сегодня, данные о нем в оргструктуре появятся завтра, как и возможность создать на него заявку в ЛК",Личный кабинет,оригинал
1558,удаленная работа руководитель не видит заявки от меня на удаленную работу,"У данного руководителя отсутствует доступ к сервису ""Удаленная работа"" по правилу, поэтому его не видно в ЛК2. Возможно на штатной должности сотрудника ""Уровень подчиненности до СЕО = -2"", в таблице ZHRT_ESS_REMAPP для всех форматов настройки такого плана (ограничение на ШД руководителя CEO и -1)",Удаленная работа,оригинал
1013,поддержка при оформлении сотрудника не создается в личном кабинете директора заявка черновик,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1194,прием на работу как происходит оформление нового офисного сотрудника?,"Для приема офисного сотрудника, пожалуйста, создайте в разделе ""Прием"" выбрав тему ""1011О - Прием на работу (Офис)"". Подробная информация о создании заявки размещена в ""Базе знаний "".",Прием на работу,оригинал
970,поддержка заявка без исполнителя,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1213,прием на работу не получается оформить внутреннего совместителя,"Оформление заявки на прием внутреннего совместителя производится руководителем магазина/отдела/РЦ, в который трудоустраивается сотрудник. При положительном решении он создает заявку по теме ""Прием совместителей"". Инструкция и шаблоны доступны по ссылке https://company-x5.ru/cms/zayavkaskillaz",Прием на работу,оригинал
278,личный кабинет как изменить номер телефона?,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
172,заявки хочу отменить заявку,Если заявка не актуальна просьба создать заявку по процессу 5206 - отмена заявки или 5342-закрытие задач,Заявки,оригинал
395,"личный кабинет не могу зайти в личный кабинет,пишет якобы не правильно введен логин или пароль","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
951,"поддержка 3 мая сотруднику был назначен тест по текущей профессии на должность адм,6 мая тест был сдан,10 мая пришла ссылка с таким же тестом,при открытии ссылки от 10 мая так же как и от 3 мая статус теста сдан,в лк в моей карьере статус кандидата в процессе прохождения теста","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
502,личный кабинет сотруднику не пришёл логин и пароль для входа в личный кабинет.,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1687,поддержка нужен оператор,"Чат-бот находится в стадии пилотирования и обучается ежедневно. Пожалуйста, обратитесь в поддержку или попробуйте переформулировать свой запрос",Поддержка,популярные
1473,удаленная работа заблокирована заявка на график удаленной работы,"По процессу, после согласования заявки на УР, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. Как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в SAP HR с доп. соглашения и Вам представляется возможность создать график работы в ЛК.",Удаленная работа,оригинал
1154,поддержка не формируются документы,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
196,командировка как оформить командировку?,В рамках нового сервисного подхода сотрудники оформляют командировку на едином портале trip.,Командировка,оригинал
1394,табель мне нужно внести корректировки в табель прошлого периода,"Для внесения изменений в табель необходимо создать заявку в разделе ""Заявки"" по теме ""Табель/график/рабочее время"", выбрав подтему ""Корректировка табеля в прошлом периоде"".",Табель,оригинал
973,"поддержка у меня зависла заявка, кнопки не нажимаются, что делать?","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1398,"поддержка табель был закрыт утром, но напоминание о не закрытии табеля выходит на рабочий стол","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1437,"увольнение я увольняюсь, получу ли я премию?","Премия и надбавка не начисляется, если на момент расчета премии за отчетный период трудовой договор работника прекращен",Увольнение,оригинал
